Id,SalePrice
1743,178537.38
1744,373202.0
1745,210046.05
1746,182121.08
1747,202314.25
1748,224704.48
1749,144415.08
1750,128655.36
1751,232424.4
1752,117657.5
1753,147466.1
1754,189318.95
1755,166157.88
1756,131281.94
1757,123751.49
1758,144588.2
1759,156895.12
1760,157112.47
1761,138424.3
1762,185461.3
1763,176029.5
1764,116926.12
1765,167962.05
1766,178830.53
1767,219285.84
1768,144785.94
1769,167847.25
1770,149022.97
1771,122623.85
1772,130089.875
1773,129792.51
1774,133355.0
1775,143162.62
1776,130641.0
1777,115056.695
1778,138298.02
1779,117777.33
1780,164871.22
1781,126381.305
1782,87634.734
1783,140423.17
1784,110423.836
1785,122812.26
1786,162366.2
1787,162602.56
1788,64730.05
1789,94217.055
1790,84128.38
1791,186794.28
1792,158246.69
1793,125393.61
1794,154582.84
1795,139047.11
1796,124572.62
1797,107585.266
1798,120790.41
1799,118713.375
1800,140102.17
1801,130614.85
1802,124116.39
1803,155884.81
1804,142141.86
1805,134690.97
1806,118129.04
1807,139205.11
1808,118248.33
1809,130270.53
1810,135973.33
1811,105845.27
1812,102694.07
1813,125830.04
1814,101490.9
1815,52965.13
1816,97993.37
1817,103705.29
1818,161377.83
1819,128025.766
1820,46452.66
1821,103774.64
1822,149694.25
1823,43992.094
1824,130199.945
1825,146010.17
1826,110674.36
1827,99483.09
1828,140197.02
1829,129593.86
1830,142293.19
1831,151676.69
1832,65668.89
1833,150944.11
1834,120801.16
1835,122902.99
1836,128551.44
1837,79983.88
1838,127042.1
1839,96799.67
1840,155655.7
1841,146968.58
1842,89542.96
1843,127187.54
1844,143573.05
1845,149470.31
1846,148546.67
1847,166088.86
1848,44250.293
1849,108903.76
1850,117107.81
1851,151174.86
1852,123183.336
1853,123164.92
1854,159118.58
1855,154601.34
1856,230634.86
1857,145490.56
1858,137584.86
1859,114632.76
1860,142421.95
1861,116995.04
1862,318904.4
1863,297529.34
1864,297545.5
1865,374502.28
1866,335887.9
1867,222265.22
1868,275519.47
1869,207983.86
1870,231037.78
1871,261101.95
1872,169779.73
1873,245233.5
1874,148543.08
1875,197998.62
1876,201966.23
1877,213591.0
1878,203847.12
1879,135727.5
1880,134861.31
1881,250476.94
1882,238906.27
1883,187758.44
1884,203092.11
1885,224662.86
1886,276763.8
1887,212140.8
1888,264021.97
1889,171132.36
1890,118141.836
1891,126803.88
1892,98827.39
1893,138981.47
1894,130219.38
1895,136210.45
1896,128868.375
1897,111560.266
1898,110597.63
1899,166675.61
1900,160301.06
1901,190626.14
1902,163169.45
1903,217219.97
1904,149773.56
1905,189157.6
1906,158763.97
1907,201764.64
1908,106284.28
1909,131472.5
1910,120640.45
1911,216743.31
1912,323039.22
1913,156922.53
1914,61470.12
1915,365357.16
1916,61553.95
1917,228700.19
1918,142520.77
1919,158530.4
1920,155311.08
1921,376008.84
1922,337652.62
1923,237865.25
1924,217435.9
1925,203736.56
1926,382620.2
1927,129198.59
1928,156193.5
1929,118625.98
1930,129658.664
1931,121650.95
1932,133729.72
1933,180955.05
1934,176427.17
1935,173331.52
1936,195787.5
1937,186742.8
1938,170607.38
1939,250857.88
1940,185773.94
1941,170188.64
1942,174299.2
1943,228851.1
1944,402018.0
1945,416309.94
1946,137572.22
1947,286350.78
1948,180618.69
1949,241169.44
1950,181497.78
1951,238297.33
1952,198735.27
1953,171747.98
1954,185323.7
1955,136149.77
1956,317478.44
1957,153958.97
1958,266344.4
1959,139907.19
1960,115380.59
1961,124622.05
1962,95934.68
1963,103115.46
1964,111903.49
1965,139826.97
1966,140511.66
1967,313257.7
1968,434923.25
1969,381884.97
1970,402898.28
1971,449464.3
1972,373393.38
1973,288002.12
1974,330685.94
1975,502700.4
1976,293100.16
1977,368657.28
1978,346379.47
1979,317946.16
1980,196811.42
1981,350411.22
1982,219803.83
1983,202400.36
1984,169782.44
1985,228171.56
1986,214474.61
1987,183718.36
1988,171232.22
1989,187544.11
1990,207779.38
1991,227665.67
1992,214120.45
1993,162395.16
1994,218499.81
1995,181044.39
1996,267793.6
1997,311874.1
1998,309440.8
1999,306410.8
2000,330084.4
2001,285538.06
2002,247638.53
2003,260405.52
2004,295070.94
2005,222967.28
2006,226979.72
2007,249909.89
2008,220476.44
2009,203759.16
2010,190728.08
2011,134933.08
2012,169648.44
2013,178818.88
2014,187784.9
2015,211620.61
2016,195841.16
2017,195654.7
2018,114150.164
2019,131390.12
2020,93616.836
2021,100395.43
2022,193703.84
2023,139714.92
2024,271654.6
2025,367540.66
2026,180109.2
2027,166986.48
2028,152765.5
2029,169100.55
2030,263233.56
2031,234178.58
2032,252849.75
2033,253459.94
2034,174484.98
2035,225593.22
2036,200528.25
2037,208683.44
2038,327632.78
2039,231836.3
2040,327351.1
2041,323300.0
2042,212704.88
2043,172136.53
2044,166684.03
2045,199548.75
2046,143979.9
2047,143945.38
2048,137976.86
2049,141833.48
2050,172576.53
2051,99413.76
2052,120115.625
2053,147790.06
2054,97016.42
2055,160187.95
2056,145753.6
2057,106237.84
2058,207456.73
2059,128659.1
2060,173067.48
2061,164356.12
2062,134826.17
2063,120679.75
2064,137341.62
2065,111296.93
2066,165018.53
2067,113555.88
2068,147405.31
2069,80980.234
2070,112625.58
2071,93147.484
2072,138611.22
2073,130342.05
2074,170483.61
2075,142893.12
2076,114907.76
2077,164791.83
2078,136814.52
2079,127060.55
2080,121951.25
2081,129106.88
2082,137040.52
2083,145490.83
2084,111416.06
2085,119008.25
2086,114612.76
2087,116221.984
2088,94510.06
2089,85521.7
2090,121708.71
2091,117760.96
2092,122126.45
2093,128644.08
2094,105007.85
2095,134451.27
2096,77530.25
2097,94133.04
2098,145179.22
2099,42152.516
2100,71049.336
2101,110317.2
2102,118559.34
2103,104041.625
2104,136580.6
2105,128900.62
2106,56738.86
2107,198023.38
2108,116964.93
2109,112196.38
2110,113731.07
2111,133136.22
2112,142881.69
2113,120900.016
2114,122323.46
2115,165192.05
2116,110986.664
2117,135821.48
2118,121838.555
2119,118118.09
2120,110289.46
2121,98377.88
2122,125420.555
2123,87383.65
2124,175780.11
2125,115599.445
2126,152433.17
2127,176768.12
2128,119163.45
2129,73081.6
2130,140801.47
2131,135936.28
2132,111837.84
2133,128271.336
2134,120024.266
2135,93079.25
2136,84731.48
2137,106785.945
2138,129372.09
2139,150267.83
2140,144525.92
2141,155913.33
2142,127764.18
2143,151732.31
2144,123503.664
2145,139145.78
2146,175181.72
2147,127139.805
2148,129039.09
2149,140900.34
2150,238844.08
2151,120635.625
2152,163435.73
2153,178096.06
2154,109900.57
2155,137827.95
2156,255670.14
2157,227505.48
2158,236828.61
2159,210908.77
2160,175908.83
2161,233319.8
2162,405468.75
2163,347462.94
2164,239621.44
2165,200281.12
2166,158148.64
2167,221526.14
2168,200505.2
2169,191698.56
2170,217903.95
2171,155871.83
2172,128499.64
2173,183302.47
2174,221145.02
2175,295221.25
2176,314280.66
2177,240805.36
2178,206100.95
2179,137207.19
2180,215676.44
2181,187896.38
2182,223914.56
2183,188907.38
2184,116534.26
2185,121763.62
2186,144747.31
2187,151898.36
2188,158059.84
2189,280555.53
2190,87141.125
2191,73918.87
2192,84936.07
2193,110520.2
2194,98486.375
2195,111230.97
2196,110133.32
2197,123120.62
2198,162013.14
2199,165927.16
2200,139853.61
2201,144770.94
2202,218934.5
2203,138258.62
2204,184686.8
2205,125161.23
2206,151085.69
2207,225425.8
2208,255186.48
2209,270550.72
2210,123170.75
2211,118238.02
2212,126383.15
2213,112665.266
2214,138811.94
2215,102076.47
2216,159530.8
2217,45492.434
2218,73025.78
2219,70223.64
2220,48117.676
2221,363980.03
2222,306045.03
2223,291194.75
2224,206427.48
2225,121745.39
2226,183695.25
2227,188461.38
2228,288634.6
2229,242150.48
2230,157357.47
2231,209869.92
2232,178701.75
2233,177011.42
2234,239955.75
2235,223495.95
2236,245856.39
2237,298977.8
2238,205528.9
2239,99003.05
2240,155652.56
2241,146392.38
2242,120864.51
2243,126948.836
2244,103250.98
2245,101616.375
2246,144665.47
2247,112062.414
2248,119420.6
2249,113603.51
2250,130034.03
2251,127307.78
2252,176655.0
2253,153376.58
2254,179062.17
2255,184106.19
2256,166198.33
2257,217146.64
2258,157502.94
2259,178697.94
2260,147663.88
2261,197545.28
2262,216128.62
2263,399119.12
2264,446118.6
2265,173698.19
2266,317632.28
2267,371840.47
2268,437491.3
2269,147028.1
2270,187337.83
2271,208819.44
2272,187900.92
2273,166431.42
2274,191729.44
2275,159629.58
2276,193401.7
2277,184423.27
2278,151913.19
2279,141877.62
2280,115240.05
2281,156898.38
2282,178067.77
2283,110789.93
2284,119105.33
2285,139782.31
2286,128066.38
2287,381720.7
2288,279546.66
2289,370526.22
2290,423464.47
2291,354090.56
2292,434184.88
2293,465098.38
2294,413883.7
2295,481715.62
2296,270196.44
2297,379869.94
2298,379883.56
2299,355251.6
2300,323482.22
2301,344121.66
2302,259065.72
2303,241963.86
2304,253952.97
2305,192725.58
2306,187296.27
2307,196934.72
2308,221700.72
2309,284134.22
2310,214165.25
2311,203538.48
2312,176539.0
2313,166727.73
2314,170445.19
2315,173535.08
2316,194963.94
2317,194681.14
2318,173707.22
2319,177424.73
2320,181786.03
2321,245142.28
2322,185981.44
2323,192868.27
2324,176355.25
2325,204711.83
2326,173035.11
2327,200372.03
2328,214472.88
2329,192021.98
2330,182953.89
2331,341671.06
2332,404815.66
2333,332463.84
2334,263275.72
2335,279263.8
2336,308411.38
2337,196193.66
2338,255998.77
2339,217998.92
2340,397118.2
2341,219267.66
2342,239301.72
2343,229352.7
2344,224309.55
2345,234836.75
2346,221560.08
2347,205590.28
2348,246854.28
2349,195063.84
2350,316230.62
2351,259654.0
2352,250307.2
2353,260801.36
2354,142999.84
2355,140946.6
2356,148604.53
2357,189069.33
2358,196203.67
2359,139150.31
2360,119081.8
2361,148305.62
2362,245024.5
2363,148437.75
2364,154373.45
2365,213376.52
2366,188832.27
2367,214949.64
2368,220795.6
2369,210428.17
2370,170726.1
2371,168123.69
2372,189252.58
2373,277553.8
2374,319230.97
2375,244082.78
2376,292109.97
2377,357272.78
2378,158422.08
2379,200649.77
2380,148379.2
2381,173550.88
2382,207059.77
2383,199773.31
2384,236241.81
2385,161310.97
2386,138349.89
2387,136751.67
2388,98400.16
2389,111014.99
2390,154495.03
2391,137767.47
2392,112018.46
2393,167169.52
2394,146561.27
2395,204014.34
2396,145900.52
2397,204865.16
2398,126530.6
2399,63436.84
2400,64735.824
2401,129589.414
2402,134293.83
2403,134171.73
2404,152258.89
2405,149091.84
2406,141448.38
2407,120827.2
2408,140415.39
2409,115626.945
2410,169567.66
2411,115631.41
2412,161746.34
2413,133536.27
2414,160096.0
2415,121851.5
2416,128629.94
2417,137651.55
2418,137414.36
2419,125134.11
2420,125327.25
2421,167733.94
2422,109995.555
2423,120983.8
2424,137014.95
2425,233898.14
2426,134050.95
2427,131422.1
2428,176928.47
2429,114561.05
2430,132464.72
2431,114743.14
2432,148973.98
2433,146590.44
2434,141142.97
2435,160785.7
2436,112009.38
2437,109707.84
2438,126787.83
2439,91131.16
2440,118989.86
2441,89245.62
2442,91707.57
2443,130919.81
2444,124203.71
2445,81565.07
2446,142458.05
2447,198620.78
2448,127400.57
2449,103770.26
2450,148654.55
2451,106334.74
2452,235117.28
2453,89597.35
2454,120862.23
2455,115205.586
2456,139667.98
2457,143082.19
2458,138989.33
2459,114709.18
2460,135681.62
2461,127722.9
2462,131984.38
2463,127526.17
2464,190084.19
2465,135795.7
2466,121251.23
2467,116380.11
2468,86518.57
2469,85905.12
2470,209203.62
2471,228654.92
2472,158327.42
2473,118887.9
2474,72812.875
2475,204163.81
2476,125955.664
2477,129376.29
2478,154089.52
2479,109292.086
2480,160100.08
2481,126961.9
2482,110985.555
2483,110397.87
2484,118396.86
2485,129568.22
2486,154801.78
2487,179016.31
2488,168159.77
2489,154242.28
2490,147906.39
2491,84676.29
2492,189063.6
2493,150445.88
2494,146050.28
2495,91085.99
2496,231710.06
2497,152301.3
2498,111487.164
2499,84800.23
2500,127105.05
2501,142321.58
2502,138622.45
2503,87424.99
2504,202149.86
2505,224885.92
2506,252899.66
2507,285437.16
2508,251458.34
2509,219422.25
2510,212032.16
2511,174936.45
2512,209509.38
2513,208310.16
2514,271187.78
2515,155969.36
2516,173808.9
2517,148354.47
2518,159905.34
2519,241925.45
2520,212271.8
2521,183584.38
2522,219887.67
2523,118142.01
2524,134614.11
2525,150721.88
2526,137971.55
2527,122499.125
2528,135633.94
2529,144388.11
2530,126021.15
2531,253916.5
2532,220399.19
2533,195360.61
2534,226087.11
2535,272579.84
2536,223831.08
2537,254452.34
2538,179874.94
2539,185726.81
2540,175672.19
2541,176016.92
2542,158711.52
2543,122618.09
2544,120006.34
2545,132310.1
2546,116519.99
2547,132909.2
2548,156821.0
2549,162104.62
2550,455682.7
2551,135435.28
2552,130703.08
2553,73711.26
2554,96593.336
2555,109568.97
2556,99958.875
2557,109570.555
2558,115365.09
2559,146903.05
2560,154659.97
2561,159176.94
2562,151326.77
2563,163192.73
2564,209543.22
2565,155217.42
2566,164978.72
2567,137423.2
2568,236229.17
2569,236597.2
2570,117292.38
2571,198789.81
2572,145530.11
2573,214030.61
2574,301957.72
2575,130587.68
2576,117389.45
2577,150191.52
2578,79533.95
2579,54577.41
2580,117390.52
2581,119722.84
2582,114581.99
2583,303808.72
2584,160428.61
2585,189320.55
2586,211604.61
2587,194945.28
2588,142847.33
2589,148417.5
2590,196765.89
2591,233493.72
2592,207079.25
2593,270281.12
2594,173338.38
2595,200201.03
2596,292821.03
2597,187329.6
2598,284523.53
2599,359378.5
2600,192199.0
2601,143137.6
2602,79695.63
2603,98959.31
2604,92538.836
2605,74671.305
2606,142478.69
2607,234255.28
2608,191883.14
2609,161606.0
2610,101958.29
2611,140669.73
2612,156144.67
2613,129267.18
2614,129342.41
2615,155317.27
2616,146367.58
2617,180264.14
2618,199058.8
2619,202641.28
2620,184884.44
2621,178672.0
2622,181532.28
2623,231121.16
2624,318077.97
2625,276896.03
2626,174901.78
2627,166391.25
2628,524055.38
2629,534832.1
2630,418959.25
2631,475581.34
2632,457763.75
2633,319126.62
2634,430488.6
2635,151923.33
2636,177337.45
2637,174090.88
2638,261559.81
2639,190039.95
2640,154791.05
2641,107894.59
2642,183381.55
2643,106034.44
2644,112759.75
2645,113595.75
2646,97961.43
2647,104465.62
2648,139243.23
2649,154062.92
2650,131022.77
2651,143731.1
2652,401856.56
2653,252025.25
2654,263471.75
2655,428875.28
2656,342969.62
2657,361895.88
2658,322085.94
2659,334011.53
2660,383305.5
2661,369037.53
2662,388802.66
2663,289632.3
2664,277760.94
2665,366471.25
2666,281076.03
2667,167322.12
2668,176253.83
2669,176486.98
2670,277599.28
2671,180896.03
2672,196567.23
2673,199343.69
2674,201177.1
2675,179744.47
2676,184119.38
2677,196784.9
2678,253189.66
2679,289275.0
2680,297213.34
2681,417949.9
2682,311172.2
2683,543568.7
2684,336801.88
2685,337797.4
2686,243526.34
2687,313668.38
2688,213478.03
2689,213807.98
2690,370327.06
2691,193961.28
2692,136496.73
2693,201565.28
2694,131920.39
2695,192020.36
2696,182189.75
2697,188275.84
2698,190295.23
2699,175046.73
2700,150970.06
2701,144180.61
2702,98971.445
2703,114688.58
2704,137310.84
2705,116174.45
2706,111487.18
2707,115523.586
2708,136799.55
2709,104914.0
2710,126588.12
2711,331346.06
2712,422187.66
2713,165973.84
2714,150571.55
2715,172686.84
2716,142510.33
2717,199913.77
2718,216095.47
2719,159007.6
2720,165966.84
2721,140930.33
2722,158715.48
2723,135873.92
2724,132474.2
2725,138420.23
2726,155918.06
2727,168768.38
2728,176664.72
2729,152376.12
2730,150743.72
2731,132212.72
2732,134323.98
2733,156336.55
2734,137157.02
2735,143926.52
2736,144800.25
2737,121646.98
2738,136532.16
2739,163046.53
2740,140233.4
2741,148533.2
2742,149820.53
2743,156049.73
2744,156571.22
2745,138050.92
2746,146081.83
2747,146470.16
2748,124683.9
2749,126995.98
2750,135455.55
2751,139164.44
2752,192818.75
2753,147023.98
2754,211373.53
2755,137811.2
2756,93362.74
2757,62422.098
2758,81720.52
2759,166838.28
2760,122204.9
2761,144250.7
2762,144397.48
2763,180826.69
2764,144300.8
2765,275284.28
2766,127992.63
2767,92843.36
2768,136259.44
2769,136986.44
2770,131537.83
2771,99612.84
2772,113222.72
2773,191450.62
2774,144113.36
2775,113990.38
2776,138926.02
2777,135863.05
2778,101044.305
2779,111932.84
2780,86050.414
2781,92205.65
2782,100947.53
2783,103518.1
2784,113069.93
2785,133732.17
2786,64767.152
2787,121010.64
2788,67386.99
2789,171789.81
2790,100689.0
2791,107627.82
2792,58938.723
2793,151840.6
2794,103892.17
2795,118114.984
2796,100519.766
2797,212302.42
2798,96802.63
2799,107055.49
2800,59947.234
2801,106887.625
2802,129340.125
2803,161098.94
2804,133879.72
2805,99600.77
2806,76524.71
2807,170405.16
2808,150231.95
2809,131388.88
2810,134790.88
2811,161966.19
2812,160614.67
2813,155455.84
2814,152893.83
2815,97399.63
2816,228342.0
2817,157806.8
2818,135364.47
2819,162791.73
2820,142763.98
2821,106210.31
2822,194142.23
2823,321076.0
2824,180686.33
2825,150083.4
2826,131117.73
2827,133207.75
2828,223943.22
2829,220738.08
2830,229001.34
2831,176965.75
2832,242663.95
2833,335527.62
2834,223977.14
2835,221152.78
2836,187667.53
2837,157843.81
2838,151083.53
2839,175600.8
2840,203952.8
2841,198069.47
2842,225159.45
2843,152558.42
2844,173287.56
2845,124062.49
2846,203706.42
2847,211476.72
2848,202983.16
2849,199958.9
2850,278848.03
2851,207228.61
2852,230444.2
2853,232102.52
2854,139141.83
2855,203132.83
2856,194851.44
2857,182415.78
2858,200519.28
2859,112197.42
2860,127351.24
2861,130642.336
2862,180566.28
2863,128986.57
2864,249618.02
2865,143680.77
2866,134596.5
2867,101295.375
2868,96656.03
2869,95521.41
2870,117288.26
2871,78907.31
2872,65337.17
2873,95286.41
2874,136989.97
2875,112486.42
2876,158284.28
2877,152128.95
2878,165365.12
2879,144724.78
2880,106359.41
2881,157887.84
2882,195086.72
2883,201720.33
2884,201162.1
2885,191470.1
2886,244813.27
2887,103671.07
2888,147525.08
2889,44656.97
2890,78550.66
2891,144240.75
2892,24134.965
2893,77528.984
2894,43048.332
2895,358549.7
2896,295364.1
2897,212334.45
2898,136075.62
2899,202932.17
2900,161979.34
2901,221172.9
2902,183586.47
2903,322694.5
2904,348744.4
2905,84946.07
2906,203204.89
2907,107764.02
2908,133902.25
2909,135641.56
2910,73706.55
2911,79756.086
2912,153593.78
2913,72037.03
2914,71460.88
2915,83642.8
2916,71429.26
2917,169925.12
2918,108295.414
2919,220346.48
